0.620618,0.607974,0.875654,0.800063,0.886677,0.101391,0.596077,0.260002,0.271629,0.725449,0.041153,0.898931,0.791936,0.751521,0.917150,0.771656,2.345445,1.881413
0.418212,0.392968,0.012844,0.112202,0.955073,0.825762,0.853981,0.927285,0.339315,0.736399,0.695231,0.780366,0.462693,0.893148,0.054700,0.600210,2.518545,2.113376
0.866056,0.450057,0.356994,0.115744,0.020220,0.961189,0.609429,0.526697,0.780797,0.416279,0.316654,0.184789,0.176850,0.700107,0.187343,0.270188,2.017428,1.623284
0.860191,0.333938,0.301107,0.041763,0.994842,0.038800,0.726621,0.898484,0.917008,0.215911,0.264664,0.627483,0.443171,0.723528,0.005301,0.248789,2.262124,1.714114
0.454399,0.531214,0.139869,0.348887,0.801907,0.054885,0.104148,0.884192,0.572634,0.400173,0.201875,0.320946,0.435692,0.423097,0.723423,0.989002,1.594798,1.534769
0.720874,0.387104,0.905683,0.687136,0.657465,0.824567,0.984655,0.925245,0.669650,0.899151,0.394911,0.278882,0.403136,0.308435,0.822344,0.805969,3.366786,2.169705
0.431665,0.431036,0.407955,0.451774,0.722416,0.248149,0.868916,0.558175,0.179087,0.452369,0.646207,0.166012,0.553509,0.018409,0.210083,0.081852,2.151282,1.196123
0.980619,0.413760,0.331277,0.932567,0.525015,0.097235,0.118390,0.422496,0.818731,0.246775,0.232611,0.453668,0.911683,0.007048,0.288065,0.743288,1.867898,1.501649
0.308637,0.639036,0.987586,0.130523,0.336649,0.510623,0.160785,0.702316,0.138590,0.082563,0.219540,0.730136,0.833776,0.397384,0.947348,0.561755,1.770263,1.094545
0.314758,0.988132,0.657026,0.262369,0.471987,0.555590,0.556337,0.320581,0.977732,0.219348,0.812268,0.900727,0.955058,0.978209,0.601385,0.139339,1.868864,2.476450
0.202657,0.709178,0.057060,0.841679,0.236230,0.758033,0.921750,0.867839,0.306230,0.806627,0.802700,0.942180,0.654269,0.261935,0.666695,0.947826,2.480603,2.177268
0.189396,0.339716,0.473775,0.507781,0.789731,0.319457,0.030516,0.471931,0.259915,0.691893,0.787837,0.322019,0.472358,0.434621,0.596717,0.828050,1.603025,1.791174
0.564406,0.235301,0.361409,0.055290,0.676755,0.806168,0.303972,0.075714,0.755900,0.604765,0.884810,0.623747,0.746791,0.448374,0.325537,0.789877,1.335999,2.298261
0.019482,0.347015,0.314989,0.109189,0.930605,0.426713,0.582510,0.195729,0.097135,0.007736,0.219666,0.603580,0.466176,0.367680,0.810639,0.495333,1.525019,1.053379
0.565500,0.658714,0.961584,0.519504,0.190813,0.911226,0.864925,0.027447,0.034657,0.230326,0.767092,0.207914,0.058253,0.300612,0.453540,0.209299,2.271442,0.955607
0.050384,0.823935,0.761350,0.265651,0.134135,0.584624,0.134199,0.739878,0.986669,0.873798,0.991966,0.825742,0.470943,0.594973,0.698226,0.880230,1.698045,3.062627
0.846374,0.759641,0.175846,0.297686,0.969363,0.125230,0.243828,0.135165,0.542410,0.125368,0.877006,0.099302,0.805670,0.595779,0.147171,0.568187,1.494738,1.719987
0.265199,0.210636,0.579049,0.039323,0.298635,0.720232,0.622171,0.986116,0.719355,0.861396,0.998765,0.041083,0.102061,0.114593,0.625714,0.512402,2.072936,2.163304
0.240962,0.078971,0.052860,0.378718,0.722929,0.517463,0.857026,0.684940,0.164424,0.659262,0.227115,0.884055,0.093433,0.986028,0.088496,0.159114,1.942327,1.583420
0.732282,0.010916,0.839366,0.101215,0.520433,0.829146,0.445623,0.009983,0.894205,0.678307,0.074171,0.067529,0.812042,0.505568,0.520097,0.820974,1.603163,2.054635
0.918794,0.785309,0.034213,0.961987,0.471433,0.814831,0.668159,0.258688,0.965630,0.647985,0.912503,0.827120,0.803830,0.562911,0.545743,0.998831,2.284075,2.734717
0.220101,0.402419,0.911453,0.241252,0.102486,0.474050,0.173202,0.583678,0.941930,0.600677,0.808043,0.152841,0.982556,0.330585,0.591256,0.094232,1.582758,2.380829
0.764547,0.710760,0.337943,0.083755,0.758635,0.631826,0.926811,0.988979,0.220135,0.642904,0.907601,0.115931,0.707650,0.892896,0.662072,0.940459,2.723800,2.084166
0.043109,0.884241,0.827236,0.841321,0.495341,0.139461,0.359302,0.409721,0.423573,0.414642,0.990251,0.888717,0.049044,0.707945,0.943234,0.337764,1.941113,2.115507
0.616339,0.264132,0.409624,0.551873,0.582431,0.896298,0.698100,0.093744,0.343652,0.453175,0.069131,0.404981,0.777944,0.058578,0.642856,0.626291,2.175422,1.319257
0.457836,0.430684,0.535090,0.214720,0.331976,0.040369,0.261251,0.721148,0.840699,0.081070,0.503286,0.415206,0.026465,0.628260,0.113204,0.804065,1.559286,1.449712
0.536569,0.266643,0.494720,0.460861,0.973729,0.796521,0.556070,0.796376,0.400287,0.968261,0.307584,0.447644,0.332391,0.160468,0.382908,0.387621,2.651684,1.873742
0.356613,0.858171,0.678235,0.710518,0.555374,0.503349,0.324185,0.270634,0.289430,0.034420,0.695532,0.188838,0.629181,0.085273,0.287981,0.428289,1.987636,1.090985
0.471556,0.226557,0.451002,0.182526,0.507901,0.307649,0.490272,0.692684,0.717077,0.450633,0.411262,0.038615,0.341675,0.072832,0.935598,0.490720,1.756478,1.583605
0.212009,0.937411,0.047247,0.038717,0.773181,0.217845,0.242339,0.522000,0.261236,0.880247,0.552897,0.851459,0.096356,0.564513,0.051871,0.718976,1.353113,2.083766
0.872771,0.411045,0.594563,0.912299,0.035394,0.255070,0.281916,0.534082,0.720268,0.384383,0.157191,0.750442,0.948847,0.843804,0.379819,0.077722,2.037211,1.692259
0.127078,0.337034,0.100022,0.514130,0.216478,0.352814,0.999737,0.545707,0.472562,0.616000,0.499904,0.712645,0.713391,0.126816,0.121123,0.384300,1.844418,1.667745
0.423656,0.508760,0.866796,0.103241,0.979387,0.267044,0.933406,0.229885,0.192427,0.169777,0.792574,0.372760,0.619934,0.410686,0.563111,0.044479,2.041046,1.344703
0.553657,0.358070,0.003403,0.555196,0.919316,0.199232,0.483887,0.409657,0.557305,0.773280,0.088287,0.015840,0.630485,0.211962,0.220673,0.564587,1.663913,1.587225
0.177336,0.395926,0.259365,0.645045,0.233190,0.856569,0.030191,0.146094,0.743759,0.436933,0.937933,0.834487,0.884171,0.927341,0.037969,0.329792,1.336549,2.268128
0.077966,0.894862,0.246679,0.217753,0.899858,0.682820,0.724316,0.456177,0.161582,0.750978,0.801608,0.813850,0.327282,0.895564,0.946993,0.560470,2.046459,2.209444
0.589355,0.967985,0.103892,0.611914,0.219292,0.458480,0.235354,0.059523,0.284218,0.053500,0.099143,0.972744,0.813698,0.180108,0.006193,0.721078,1.220180,1.002794
0.906533,0.701125,0.954671,0.789448,0.708662,0.616398,0.034372,0.799443,0.389774,0.707070,0.741382,0.717468,0.646115,0.000520,0.745160,0.957359,2.770491,2.115653
0.388873,0.354079,0.172656,0.437741,0.479106,0.363335,0.182907,0.970488,0.822146,0.889510,0.942945,0.915193,0.735271,0.994156,0.033899,0.208734,1.832356,2.690178
0.316032,0.930169,0.563731,0.092331,0.308196,0.772101,0.329395,0.468632,0.855513,0.102524,0.729573,0.126453,0.998900,0.637352,0.568199,0.030552,1.682549,1.874281
0.441604,0.497418,0.161115,0.873598,0.982697,0.475675,0.057565,0.812853,0.333230,0.980147,0.924676,0.965409,0.585502,0.535901,0.891891,0.007628,2.118473,2.599126
0.738956,0.784547,0.886210,0.831363,0.275847,0.705463,0.789329,0.386995,0.501151,0.473280,0.102158,0.193780,0.896205,0.949165,0.943350,0.970785,2.827950,1.811056
0.341199,0.062742,0.205389,0.380322,0.188157,0.883973,0.390018,0.017928,0.088924,0.942330,0.476814,0.936343,0.852987,0.074466,0.213395,0.274069,1.250079,1.821006
0.318542,0.441065,0.295790,0.466809,0.137271,0.305966,0.486234,0.832155,0.997744,0.224077,0.000191,0.470738,0.985306,0.733181,0.288682,0.341055,1.713796,1.686443
0.832455,0.821787,0.097644,0.594182,0.193894,0.063341,0.907528,0.956653,0.907292,0.290948,0.212914,0.049597,0.215910,0.879423,0.884746,0.794176,2.295896,1.642255
0.877011,0.971951,0.739482,0.648343,0.156154,0.041405,0.833279,0.222743,0.532935,0.104738,0.334395,0.028991,0.415997,0.604680,0.622517,0.807277,2.121179,1.263498
0.527958,0.718722,0.765613,0.887806,0.265586,0.674921,0.981743,0.681544,0.984312,0.939333,0.907278,0.642838,0.524000,0.079870,0.278407,0.504069,3.014093,2.627709
0.861213,0.049033,0.951781,0.254898,0.972733,0.833712,0.235143,0.811218,0.760861,0.611619,0.976699,0.085814,0.965912,0.296802,0.367607,0.095119,2.678540,2.207637
0.138160,0.606604,0.578815,0.129126,0.819299,0.098917,0.195903,0.758603,0.847448,0.220371,0.285282,0.171640,0.259753,0.567766,0.564839,0.288871,1.582684,1.576473
0.772623,0.876108,0.180952,0.967027,0.047853,0.312538,0.467626,0.999734,0.617917,0.535201,0.681874,0.690396,0.610665,0.767492,0.580606,0.635218,2.329548,2.165836
0.761467,0.357135,0.752099,0.657326,0.751184,0.161127,0.256032,0.716610,0.401372,0.924827,0.136804,0.486734,0.721224,0.151690,0.687102,0.623298,2.314055,1.838547
0.896402,0.819202,0.586481,0.576129,0.648268,0.741155,0.723919,0.764331,0.659384,0.776522,0.273816,0.660342,0.468194,0.063894,0.836180,0.231249,2.928102,1.964641
0.184817,0.489474,0.786310,0.034369,0.847460,0.481303,0.988314,0.369641,0.549962,0.391985,0.845959,0.550230,0.856577,0.498366,0.652928,0.087990,2.085614,1.970379
0.722555,0.324223,0.074402,0.945795,0.782422,0.439857,0.745478,0.795956,0.443251,0.307663,0.925200,0.259213,0.991643,0.643278,0.022016,0.975003,2.518065,1.936000
0.013420,0.512191,0.109381,0.807368,0.956297,0.449165,0.712624,0.121787,0.485951,0.368829,0.652297,0.202495,0.565272,0.550967,0.072030,0.238654,1.889945,1.593916
0.034616,0.486093,0.094242,0.744063,0.020819,0.031987,0.016615,0.528707,0.682575,0.812221,0.843579,0.734836,0.010115,0.033591,0.648316,0.955642,0.838544,2.389301
0.931983,0.714239,0.647340,0.570181,0.834752,0.533282,0.151463,0.778264,0.216829,0.377539,0.016948,0.035905,0.448578,0.424349,0.344985,0.707889,2.457259,0.883435
0.371730,0.789477,0.424969,0.810725,0.743600,0.243517,0.015068,0.958391,0.031113,0.868224,0.811221,0.899191,0.203891,0.379993,0.377970,0.185732,2.146318,1.960289
0.248869,0.343062,0.856726,0.767913,0.617936,0.206385,0.149016,0.740865,0.125707,0.298692,0.982831,0.179689,0.622018,0.171288,0.354485,0.155626,2.185534,1.373613
0.838584,0.874579,0.827354,0.463297,0.041859,0.559001,0.949482,0.088594,0.854732,0.665963,0.052298,0.798371,0.537564,0.727278,0.570580,0.075939,2.152169,2.022386
0.263752,0.410380,0.324428,0.549785,0.706272,0.248457,0.081635,0.798589,0.683307,0.613153,0.022438,0.935268,0.861495,0.464767,0.502799,0.617638,1.750964,1.888448
0.429937,0.171763,0.326754,0.782090,0.233665,0.391069,0.085248,0.126550,0.422089,0.181216,0.096827,0.831938,0.222787,0.599397,0.233782,0.549211,1.174084,1.306486
0.079945,0.444359,0.784456,0.222626,0.101471,0.351502,0.215197,0.651086,0.000970,0.499518,0.683517,0.711042,0.239534,0.028550,0.442111,0.992794,1.316580,1.420912
0.236418,0.806429,0.474385,0.915036,0.677455,0.950037,0.087446,0.155635,0.658371,0.856519,0.568932,0.469420,0.235027,0.278845,0.837527,0.449522,1.982404,2.260232
0.029479,0.408456,0.189987,0.806989,0.607630,0.752069,0.910997,0.182048,0.084979,0.965044,0.940004,0.192049,0.578344,0.006427,0.903323,0.530715,2.077768,2.057837
0.608908,0.647653,0.895445,0.619131,0.412310,0.712606,0.981040,0.795871,0.742275,0.372545,0.984990,0.117894,0.588139,0.805660,0.503554,0.082879,3.046766,2.108257
0.624515,0.498167,0.179793,0.526442,0.582814,0.325091,0.735361,0.509981,0.672817,0.779536,0.185511,0.480434,0.525297,0.663372,0.863036,0.994618,1.977051,2.068161
0.837291,0.769400,0.216622,0.385934,0.899420,0.985918,0.783182,0.671357,0.411890,0.363961,0.346711,0.085384,0.173083,0.260643,0.110698,0.703108,2.830351,1.027815
0.747212,0.702204,0.002685,0.670721,0.361227,0.958152,0.633610,0.955202,0.337918,0.280392,0.077929,0.269930,0.210833,0.303262,0.091913,0.043510,2.646656,0.836992
0.947925,0.113947,0.467738,0.066428,0.441103,0.016397,0.188632,0.579223,0.684137,0.663294,0.164690,0.276282,0.157821,0.957758,0.588486,0.941945,1.285087,1.887128
0.365186,0.979986,0.195882,0.023420,0.307619,0.828833,0.889942,0.495488,0.093076,0.059283,0.466043,0.872771,0.527696,0.733559,0.740957,0.514710,2.036880,1.244394
0.881665,0.361667,0.205521,0.829125,0.553489,0.669683,0.241527,0.997241,0.291508,0.048398,0.043138,0.208351,0.519601,0.071203,0.052341,0.591656,2.487916,0.736288
0.908460,0.684994,0.763144,0.202997,0.063642,0.290211,0.478356,0.004060,0.775378,0.099492,0.582966,0.816660,0.064392,0.333779,0.820787,0.534236,1.392244,1.797238
0.485962,0.653886,0.469142,0.434292,0.365296,0.180526,0.265176,0.769855,0.118860,0.960596,0.329631,0.293909,0.113028,0.042197,0.547494,0.170338,1.650023,1.423671
0.943970,0.873883,0.179490,0.116223,0.747437,0.407804,0.743327,0.701933,0.090839,0.437318,0.285141,0.292678,0.762028,0.841020,0.895448,0.406821,2.296597,1.422176
0.089945,0.562790,0.545308,0.523877,0.156430,0.268996,0.069353,0.293340,0.652206,0.044450,0.177939,0.589142,0.327794,0.662131,0.822931,0.657975,1.179976,1.445871
0.766955,0.231507,0.480278,0.267268,0.260955,0.169837,0.413374,0.375304,0.634099,0.923250,0.246237,0.694016,0.590294,0.925981,0.282388,0.411660,1.420273,2.271753
0.898575,0.683336,0.471178,0.672720,0.927702,0.599248,0.531059,0.997725,0.498453,0.966202,0.415023,0.401585,0.764262,0.590889,0.254140,0.183780,2.977749,2.160792
0.952446,0.851461,0.048053,0.683421,0.472116,0.981710,0.398406,0.476664,0.422343,0.546413,0.392848,0.469856,0.502809,0.845010,0.130001,0.825649,2.341289,1.705587
0.909796,0.004821,0.579489,0.325315,0.579967,0.554206,0.208147,0.999126,0.509667,0.209983,0.103631,0.489476,0.282226,0.016622,0.979126,0.171644,2.333376,1.153678
0.769282,0.683670,0.809245,0.423011,0.150428,0.924980,0.894337,0.345908,0.485707,0.485493,0.048009,0.569322,0.102703,0.374695,0.765382,0.155698,2.491317,1.416565
0.854460,0.447378,0.902156,0.650100,0.585162,0.782520,0.971514,0.333693,0.444511,0.485514,0.714810,0.985294,0.905756,0.584192,0.278586,0.800471,2.968087,1.953209
0.499914,0.315582,0.724025,0.963033,0.092521,0.350229,0.145687,0.195304,0.957508,0.564926,0.993203,0.324083,0.769021,0.235363,0.560296,0.990916,1.661369,2.505233
0.468200,0.647036,0.971803,0.831496,0.270913,0.380905,0.244169,0.879859,0.737012,0.537715,0.361803,0.064169,0.392141,0.832643,0.391429,0.952261,2.503819,1.781528
0.888131,0.274700,0.866256,0.675816,0.579955,0.543309,0.409064,0.227761,0.135854,0.877702,0.671689,0.733175,0.196673,0.352441,0.841202,0.950944,2.161518,2.069915
0.634284,0.182728,0.948228,0.760534,0.901851,0.427107,0.754718,0.502760,0.349157,0.401172,0.294721,0.125376,0.300024,0.415550,0.157844,0.633303,2.740931,1.229994
0.025705,0.472650,0.836863,0.183258,0.794194,0.466355,0.384563,0.867959,0.658759,0.017824,0.383403,0.993079,0.619548,0.694297,0.970730,0.395570,2.084939,1.651764
0.667040,0.321757,0.490040,0.935563,0.544825,0.396454,0.375743,0.482133,0.554783,0.056043,0.759888,0.184158,0.394568,0.888857,0.352514,0.660296,2.219234,1.622715
0.323258,0.206593,0.437821,0.109313,0.336028,0.753177,0.963990,0.558574,0.707810,0.032666,0.318026,0.982382,0.195359,0.594534,0.601847,0.059795,2.098526,1.543833
0.779935,0.536774,0.050755,0.695385,0.281716,0.511463,0.155976,0.017152,0.791307,0.639540,0.764921,0.494427,0.158639,0.755000,0.583847,0.953389,1.122784,2.320544
0.583373,0.137791,0.200271,0.502145,0.817431,0.850296,0.673677,0.011603,0.084125,0.113045,0.873520,0.774538,0.664961,0.599649,0.025294,0.963922,2.016068,1.362354
0.812394,0.698655,0.910185,0.266250,0.214845,0.885588,0.255419,0.434423,0.556143,0.885080,0.809736,0.045220,0.801620,0.843788,0.122052,0.854137,2.177250,2.432913
0.004611,0.639785,0.278432,0.769380,0.695691,0.429521,0.552709,0.748258,0.856285,0.567947,0.914756,0.800501,0.129116,0.202520,0.405513,0.896788,2.169924,2.290408
0.063652,0.811930,0.417179,0.484663,0.823795,0.513707,0.606730,0.269043,0.412207,0.811111,0.276004,0.481527,0.665478,0.300421,0.315485,0.810469,1.968323,1.687592
0.281875,0.881639,0.261565,0.057477,0.299883,0.873727,0.454519,0.088793,0.979666,0.386059,0.908074,0.143676,0.589272,0.699270,0.116002,0.429647,1.406490,2.195745
0.627644,0.355398,0.502273,0.796834,0.558848,0.702300,0.085682,0.787651,0.937071,0.699393,0.987100,0.375385,0.790780,0.931845,0.600314,0.292049,2.291054,2.807927
0.082211,0.688602,0.666574,0.926784,0.120752,0.025001,0.105547,0.723565,0.270312,0.333709,0.092483,0.247873,0.856864,0.930163,0.222466,0.703825,1.685354,1.239040
0.366891,0.900724,0.012020,0.645502,0.812056,0.929492,0.769764,0.027510,0.934970,0.081730,0.095494,0.421895,0.829740,0.377490,0.415718,0.830688,2.135731,1.534864
0.253565,0.220798,0.866277,0.765501,0.523325,0.452791,0.796957,0.515008,0.420458,0.047247,0.741222,0.293887,0.823257,0.212995,0.040337,0.921063,2.593675,1.296425
0.038680,0.083267,0.397339,0.278115,0.676664,0.639074,0.079841,0.174566,0.577869,0.599334,0.988208,0.600616,0.756866,0.664915,0.818321,0.242433,1.175667,2.317813
0.321817,0.386676,0.908685,0.055997,0.706424,0.780191,0.199879,0.317629,0.019399,0.247105,0.025578,0.697946,0.456008,0.361076,0.065512,0.881950,1.670814,0.827098
0.610178,0.843594,0.198019,0.373629,0.204573,0.404543,0.804674,0.254474,0.232900,0.772468,0.786889,0.968416,0.159558,0.620774,0.555469,0.158261,1.648210,2.161428
0.189467,0.677971,0.907151,0.655161,0.739919,0.131629,0.362504,0.425036,0.899895,0.936901,0.508095,0.703246,0.169733,0.733697,0.487021,0.728894,2.070358,2.601597
0.708463,0.602274,0.236475,0.443001,0.219291,0.851103,0.322747,0.137246,0.875420,0.793544,0.945247,0.055122,0.324198,0.480773,0.513216,0.836046,1.616544,2.421164
0.006740,0.697909,0.704538,0.227307,0.257729,0.542691,0.831185,0.027613,0.414746,0.241804,0.525373,0.834649,0.644275,0.177675,0.302241,0.150092,1.541930,1.520232
0.853842,0.489557,0.248403,0.940652,0.266543,0.542237,0.954697,0.305862,0.407947,0.662143,0.064845,0.289998,0.253067,0.303406,0.952963,0.702673,2.351884,1.408467
0.038097,0.802396,0.812348,0.819772,0.354985,0.777089,0.671372,0.400125,0.054984,0.073427,0.094331,0.206311,0.438079,0.954488,0.983875,0.372598,2.557144,0.980364
0.300647,0.616457,0.730770,0.042390,0.507155,0.281657,0.083804,0.896133,0.536616,0.938635,0.609146,0.284527,0.077578,0.751022,0.523417,0.413611,1.678055,2.251296
0.978629,0.982602,0.753143,0.408194,0.513576,0.301082,0.567036,0.461927,0.853278,0.937368,0.382186,0.987553,0.854758,0.970208,0.242236,0.719443,2.353220,2.618960
0.622715,0.687244,0.164528,0.638871,0.405857,0.640223,0.960783,0.174762,0.397553,0.373745,0.028300,0.269521,0.012578,0.419615,0.313247,0.607612,2.050295,1.075186
0.712372,0.375984,0.757270,0.930618,0.760050,0.304506,0.842974,0.225282,0.714367,0.231598,0.861922,0.401216,0.465548,0.130443,0.131889,0.815312,2.547377,1.824944
0.614881,0.926628,0.366702,0.817777,0.676794,0.220700,0.526627,0.597177,0.988112,0.879492,0.983243,0.701789,0.404529,0.678031,0.680767,0.737381,2.311892,2.957093
0.151186,0.620919,0.434707,0.478274,0.542411,0.428406,0.049041,0.267984,0.615824,0.775711,0.714180,0.202974,0.827803,0.652639,0.682698,0.440252,1.432389,2.288936
0.697271,0.313791,0.469744,0.206287,0.860112,0.497889,0.229309,0.796861,0.324263,0.954413,0.131373,0.792757,0.689829,0.113778,0.486658,0.457122,2.115969,1.860915
0.765333,0.274197,0.330784,0.828557,0.344308,0.852536,0.546820,0.489204,0.642915,0.696215,0.235957,0.380822,0.254121,0.285960,0.760708,0.840708,2.361142,1.813982
0.509474,0.691352,0.458179,0.376513,0.906500,0.313174,0.150510,0.787473,0.388676,0.663669,0.014488,0.222616,0.513515,0.100095,0.219441,0.367245,1.996316,1.252985
0.736813,0.465211,0.695895,0.022236,0.924486,0.893067,0.565455,0.375081,0.960030,0.108355,0.073863,0.218583,0.697794,0.401759,0.200981,0.526263,2.294310,1.419467
0.900965,0.820786,0.965769,0.749018,0.667890,0.637703,0.303432,0.203187,0.965234,0.249862,0.417991,0.251816,0.906220,0.184055,0.754058,0.355365,2.462706,1.781594
0.849901,0.786550,0.694035,0.151177,0.762332,0.816949,0.662278,0.557134,0.385973,0.554159,0.088469,0.792695,0.237380,0.282698,0.594935,0.187422,2.550581,1.544677
0.367723,0.037918,0.515390,0.834883,0.006775,0.063824,0.254902,0.386840,0.102778,0.991604,0.718686,0.480999,0.099242,0.304694,0.388061,0.251575,1.366082,1.878221
0.812671,0.627592,0.941745,0.403789,0.758741,0.364360,0.433190,0.616072,0.424943,0.389145,0.442765,0.463368,0.720160,0.949118,0.004821,0.308776,2.360303,1.688624
0.677355,0.961396,0.146696,0.711915,0.377963,0.510656,0.186604,0.517752,0.043740,0.400934,0.353283,0.332056,0.251815,0.057410,0.091676,0.926627,1.817665,0.878544
